prompt,expected_service,predicted_service,similarity_score,correct
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in",abstract_algebra,business_ethics,0.077813,False
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.091143,True
Statement 1 | A factor group of a non-Abelian group is non-A,abstract_algebra,abstract_algebra,0.087437,True
Find the product of the given polynomials in the given polyn,abstract_algebra,medicine,0.039667,False
Statement 1 | If a group has an element of order 15 it must,abstract_algebra,general_qa,0.085169,False
Statement 1 | Every homomorphic image of a group G is isomor,abstract_algebra,abstract_algebra,0.155392,True
Statement 1 | A ring homomorphism is one to one if and only,abstract_algebra,abstract_algebra,0.183933,True
Find the degree for the given field extension Q(sqrt(2) + sq,abstract_algebra,abstract_algebra,0.095915,True
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,0.091143,True
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,0.182329,True
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?",abstract_algebra,general_qa,0.150816,False
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?",abstract_algebra,college_chemistry,0.010169,False
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into line,abstract_algebra,abstract_algebra,0.120527,True
Find the maximum possible order for an element of S_n for n,abstract_algebra,college_computer_science,0.042627,False
Statement 1 | R is a splitting field of some polynomial over,abstract_algebra,medicine,0.135481,False
"The inverse of -i in the multiplicative group, {1, -1, i, -i}",abstract_algebra,abstract_algebra,0.163771,True
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z",abstract_algebra,abstract_algebra,0.046292,True
The set of all real numbers under the usual multiplication o,abstract_algebra,abstract_algebra,0.152853,True
Statement 1| Every group of order p^2 where p is prime is Ab,abstract_algebra,anatomy,0.085858,False
"Statement 1 | For finite groups G and H, |G + H| = |G||H|.",abstract_algebra,anatomy,0.147046,False
Find the sum of the given polynomials in the given polynomia,abstract_algebra,college_computer_science,0.030958,False
Statement 1 | Any set of two vectors in R^2 is linearly inde,abstract_algebra,business_ethics,0.082369,False
The set of all nth roots of unity under multiplication of co,abstract_algebra,general_qa,0.069995,False
Statement 1 | Every maximal ideal is a prime ideal. Statemen,abstract_algebra,abstract_algebra,0.118459,True
Let G denoted the set of all n x n non-singular matrices wit,abstract_algebra,abstract_algebra,0.084075,True
Statement 1 | Every group of order 42 has a normal subgroup,abstract_algebra,anatomy,0.115443,False
Determine whether the polynomial in Z[x] satisfies an Eisens,abstract_algebra,abstract_algebra,0.109659,True
Statement 1 | The image of a group of 6 elements under a hom,abstract_algebra,abstract_algebra,0.139742,True
Statement 1 | The homomorphic image of a cyclic group is cyc,abstract_algebra,abstract_algebra,0.19281,True
Statement 1 | If H is a subgroup of a group G and a belongs,abstract_algebra,mathematics,0.177836,False
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a",abstract_algebra,abstract_algebra,0.212558,True
Statement 1 | In a finite dimensional vector space every lin,abstract_algebra,anatomy,0.089995,False
"Some group (G, 0) is known to be abelian. Then which one of",abstract_algebra,abstract_algebra,0.131686,True
Statement 1 | If T: V -> W is a linear transformation and di,mathematics,abstract_algebra,0.083356,False
"Find the degree for the given field extension Q(sqrt(2), sqr",abstract_algebra,abstract_algebra,0.091799,True
Compute the product in the given ring. (20)(-8) in Z_26?,abstract_algebra,abstract_algebra,0.097805,True
Determine whether the polynomial in Z[x] satisfies an Eisens,abstract_algebra,abstract_algebra,0.109659,True
Find the generator for the finite field Z_7.?,abstract_algebra,abstract_algebra,0.071164,True
Statement 1 | Every permutation is a cycle. Statement 2 | Ev,abstract_algebra,abstract_algebra,0.111832,True
"The set of integers Z with the binary operation ""*"" defined",abstract_algebra,abstract_algebra,0.240573,True
Find the characteristic of the ring Z_3 x 3Z.?,abstract_algebra,abstract_algebra,0.090902,True
Statement 1 | Some abelian group of order 45 has a subgroup,abstract_algebra,anatomy,0.056035,False
Statement 1 | Every integral domain with characteristic 0 is,abstract_algebra,abstract_algebra,0.076372,True
"Let A and B be sets, f: A -> B and g: B -> A be functions su",abstract_algebra,abstract_algebra,0.143175,True
"Statement 1 | For any two groups G and G', there exists a ho",abstract_algebra,abstract_algebra,0.166261,True
Statement 1 | A homomorphism may have an empty kernel. State,abstract_algebra,abstract_algebra,0.130582,True
Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field,abstract_algebra,medicine,0.101512,False
