prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,college_computer_science,college_computer_science,business_ethics,college_chemistry,0.078842|0.055745|0.031180,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,anatomy,0.064504|0.056270|0.052933,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,college_biology,0.147621|0.119312|0.108165,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,anatomy,0.100618|0.036765|0.010621,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,anatomy,0.103256|0.097498|0.076381,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.212515|0.073209|0.055740,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.201429|0.131099|0.094335,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.108381|0.085570|0.055319,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,college_chemistry,0.101246|0.070973|0.035151,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.160927|0.121365|0.120056,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
