prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in",abstract_algebra,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.460824|0.459718|0.452882,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,general_qa,general_qa,astronomy,abstract_algebra,0.498765|0.487673|0.474310,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | A factor group of a non-Abelian group is non-A,abstract_algebra,general_qa,general_qa,abstract_algebra,college_biology,0.504884|0.495868|0.480134,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the product of the given polynomials in the given polyn,abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,general_qa,0.433464|0.427075|0.426554,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If a group has an element of order 15 it must,abstract_algebra,general_qa,general_qa,college_chemistry,abstract_algebra,0.459932|0.433883|0.431180,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every homomorphic image of a group G is isomor,abstract_algebra,astronomy,astronomy,abstract_algebra,general_qa,0.452899|0.439481|0.437142,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | A ring homomorphism is one to one if and only,abstract_algebra,general_qa,general_qa,college_biology,astronomy,0.475951|0.432143|0.418377,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the degree for the given field extension Q(sqrt(2) + sq,abstract_algebra,mathematics,mathematics,abstract_algebra,astronomy,0.476117|0.470546|0.468171,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,general_qa,general_qa,astronomy,abstract_algebra,0.498765|0.487673|0.474310,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.522356|0.443411|0.438235,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?",abstract_algebra,general_qa,general_qa,college_chemistry,abstract_algebra,0.489964|0.487242|0.481684,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?",abstract_algebra,astronomy,astronomy,college_chemistry,mathematics,0.475070|0.464036|0.462843,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into line,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,college_chemistry,0.483212|0.446706|0.433969,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,astronomy,astronomy,abstract_algebra,general_qa,0.425284|0.421330|0.409849,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | R is a splitting field of some polynomial over,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,mathematics,0.499448|0.485303|0.453081,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The inverse of -i in the multiplicative group, {1, -1, i, -i}",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,general_qa,0.469141|0.452523|0.448297,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.499885|0.486117|0.484885,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The set of all real numbers under the usual multiplication o,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,college_computer_science,0.461250|0.442004|0.440758,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1| Every group of order p^2 where p is prime is Ab,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,general_qa,0.437747|0.431227|0.427386,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | For finite groups G and H, |G + H| = |G||H|.",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,mathematics,0.518866|0.506477|0.485732,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the sum of the given polynomials in the given polynomia,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,astronomy,0.443126|0.427406|0.407231,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Any set of two vectors in R^2 is linearly inde,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.514361|0.492035|0.463794,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The set of all nth roots of unity under multiplication of co,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_biology,0.446280|0.417307|0.416912,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every maximal ideal is a prime ideal. Statemen,abstract_algebra,general_qa,general_qa,business_ethics,abstract_algebra,0.467631|0.441710|0.435121,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let G denoted the set of all n x n non-singular matrices wit,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.461546|0.445576|0.435852,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every group of order 42 has a normal subgroup,abstract_algebra,general_qa,general_qa,abstract_algebra,mathematics,0.461139|0.430079|0.418267,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Determine whether the polynomial in Z[x] satisfies an Eisens,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.493567|0.465899|0.444322,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | The image of a group of 6 elements under a hom,abstract_algebra,astronomy,astronomy,abstract_algebra,college_biology,0.493343|0.483806|0.470872,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | The homomorphic image of a cyclic group is cyc,abstract_algebra,college_biology,college_biology,abstract_algebra,business_ethics,0.461720|0.452294|0.443769,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If H is a subgroup of a group G and a belongs,abstract_algebra,general_qa,general_qa,abstract_algebra,anatomy,0.518800|0.441758|0.435595,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.488574|0.484716|0.475912,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | In a finite dimensional vector space every lin,abstract_algebra,astronomy,astronomy,abstract_algebra,mathematics,0.500889|0.491744|0.443663,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Some group (G, 0) is known to be abelian. Then which one of",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,college_biology,0.508803|0.498249|0.497357,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | If T: V -> W is a linear transformation and di,mathematics,general_qa,general_qa,astronomy,abstract_algebra,0.437887|0.434247|0.431834,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Find the degree for the given field extension Q(sqrt(2), sqr",abstract_algebra,astronomy,astronomy,abstract_algebra,mathematics,0.486666|0.484663|0.482098,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Compute the product in the given ring. (20)(-8) in Z_26?,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.500159|0.497401|0.493692,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Determine whether the polynomial in Z[x] satisfies an Eisens,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.493567|0.465899|0.444322,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the generator for the finite field Z_7.?,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.457662|0.451276|0.441111,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Every permutation is a cycle. Statement 2 | Ev,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,general_qa,0.481072|0.473367|0.469812,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The set of integers Z with the binary operation ""*"" defined",abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.491503|0.485930|0.474138,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Find the characteristic of the ring Z_3 x 3Z.?,abstract_algebra,astronomy,astronomy,anatomy,abstract_algebra,0.435848|0.423949|0.422969,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Some abelian group of order 45 has a subgroup,abstract_algebra,general_qa,general_qa,abstract_algebra,astronomy,0.458622|0.457904|0.434331,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
