prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.?    A. 8    B. 2    C. 24    D. 120",abstract_algebra,business_ethics,business_ethics,anatomy,clinical_knowledge,0.055745|0.027163|0.004854,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5?    A. 0    B. 1    C. 0,1    D. 0,4",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.064504|0.052933|0.036036,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.147621|0.119312|0.095639,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].?    A. 2x^2 + 5    B. 6x^2 + 4x + 6    C. 0    D. x^2 + 1",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.100618|0.010621|-0.011241,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.103256|0.076381|0.051165,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.212515|0.073209|0.055740,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.201429|0.131099|0.094335,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.?    A. 0    B. 4    C. 2    D. 6,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.108381|0.085570|0.055319,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7?    A. 1    B. 2    C. 2,3    D. 6",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.101246|0.070973|0.014040,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.160927|0.121365|0.120056,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is?    A. symmetric only    B. anti-symmetric only    C. both symmetric and anti-symmetric    D. an equivalence relation",abstract_algebra,business_ethics,business_ethics,abstract_algebra,astronomy,0.158570|0.095577|0.040145,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)?    A. 1    B. 2    C. 5    D. 11",abstract_algebra,anatomy,anatomy,abstract_algebra,astronomy,0.005527|-0.032897|-0.043406,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.?    A. (x ? 2)(x + 2)(x ? 1)    B. (x + 1)(x + 4)(x ? 2)    C. (x + 1)(x ? 4)(x ? 2)    D. (x - 1)(x ? 4)(x ? 2),abstract_algebra,abstract_algebra,abstract_algebra,anatomy,business_ethics,0.104847|0.083869|0.035076,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Find the maximum possible order for an element of S_n for n = 10.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.054582|-0.023712|-0.024707,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.223070|0.188000|0.138792,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is?    A. 1    B. -1    C. i    D. #NAME?",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.181699|0.005310|0.004093,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9?    A. (1,1)    B. (3,1)    C. (1,6)    D. (3,6)",abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.089972|0.016323|-0.019564,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The set of all real numbers under the usual multiplication operation is not a group since?    A. multiplication is not a binary operation    B. multiplication is not associative    C. identity element does not exist    D. zero has no inverse,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.189023|0.044393|0.010510,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.126567|0.126287|0.110914,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.201160|0.106809|0.049392,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
